0.0000	0.0157	1.0000	0.0310
0.0100	0.0157	1.0000	0.0310
0.0200	0.0157	1.0000	0.0310
0.0300	0.0157	1.0000	0.0310
0.0400	0.0157	1.0000	0.0310
0.0500	0.0157	1.0000	0.0310
0.0600	0.0157	1.0000	0.0310
0.0700	0.0157	1.0000	0.0310
0.0800	0.0157	1.0000	0.0310
0.0900	0.0157	1.0000	0.0310
0.1000	0.0157	1.0000	0.0310
0.1100	0.0157	1.0000	0.0310
0.1200	0.0157	1.0000	0.0310
0.1300	0.0157	1.0000	0.0310
0.1400	0.0157	1.0000	0.0310
0.1500	0.0157	1.0000	0.0310
0.1600	0.0157	1.0000	0.0310
0.1700	0.0157	1.0000	0.0310
0.1800	0.0157	1.0000	0.0310
0.1900	0.0157	1.0000	0.0310
0.2000	0.0157	1.0000	0.0310
0.2100	0.0157	1.0000	0.0310
0.2200	0.0157	1.0000	0.0310
0.2300	0.0157	1.0000	0.0310
0.2400	0.0157	1.0000	0.0310
0.2500	0.0157	1.0000	0.0310
0.2600	0.0157	1.0000	0.0310
0.2700	0.0157	1.0000	0.0310
0.2800	0.0157	1.0000	0.0310
0.2900	0.0157	1.0000	0.0310
0.3000	0.0157	1.0000	0.0310
0.3100	0.0157	1.0000	0.0310
0.3200	0.0157	1.0000	0.0310
0.3300	0.0157	1.0000	0.0310
0.3400	0.0157	1.0000	0.0310
0.3500	0.0157	1.0000	0.0310
0.3600	0.0157	1.0000	0.0310
0.3700	0.0157	1.0000	0.0310
0.3800	0.0157	1.0000	0.0310
0.3900	0.0157	1.0000	0.0310
0.4000	0.0157	1.0000	0.0310
0.4100	0.0157	1.0000	0.0310
0.4200	0.0157	1.0000	0.0310
0.4300	0.0157	1.0000	0.0310
0.4400	0.0157	1.0000	0.0310
0.4500	0.0157	1.0000	0.0310
0.4600	0.0157	1.0000	0.0310
0.4700	0.0157	1.0000	0.0310
0.4800	0.0157	1.0000	0.0310
0.4900	0.0157	1.0000	0.0310
0.5000	0.0157	1.0000	0.0310
0.5100	0.5086	0.6207	0.5591
0.5200	0.5406	0.5887	0.5636
0.5300	0.5695	0.5582	0.5638
0.5400	0.5835	0.5431	0.5625
0.5500	0.6001	0.5244	0.5597
0.5600	0.6096	0.5137	0.5575
0.5700	0.6222	0.4993	0.5540
0.5800	0.6299	0.4905	0.5515
0.5900	0.6407	0.4780	0.5475
0.6000	0.6509	0.4661	0.5432
0.6100	0.6575	0.4583	0.5401
0.6200	0.6674	0.4465	0.5351
0.6300	0.6739	0.4386	0.5314
0.6400	0.6840	0.4263	0.5253
0.6500	0.6911	0.4178	0.5207
0.6600	0.7022	0.4041	0.5130
0.6700	0.7102	0.3942	0.5070
0.6800	0.7236	0.3773	0.4960
0.6900	0.7337	0.3642	0.4868
0.7000	0.7521	0.3399	0.4682
0.7100	0.7776	0.3043	0.4374
0.7200	0.8042	0.2643	0.3978
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
