0.0000	0.0157	1.0000	0.0310
0.0100	0.0157	1.0000	0.0310
0.0200	0.0157	1.0000	0.0310
0.0300	0.0157	1.0000	0.0310
0.0400	0.0157	1.0000	0.0310
0.0500	0.0157	1.0000	0.0310
0.0600	0.0157	1.0000	0.0310
0.0700	0.0157	1.0000	0.0310
0.0800	0.0157	1.0000	0.0310
0.0900	0.0157	1.0000	0.0310
0.1000	0.0157	1.0000	0.0310
0.1100	0.0157	1.0000	0.0310
0.1200	0.0157	1.0000	0.0310
0.1300	0.0157	1.0000	0.0310
0.1400	0.0157	1.0000	0.0310
0.1500	0.0157	1.0000	0.0310
0.1600	0.0157	1.0000	0.0310
0.1700	0.0157	1.0000	0.0310
0.1800	0.0157	1.0000	0.0310
0.1900	0.0157	1.0000	0.0310
0.2000	0.0157	1.0000	0.0310
0.2100	0.0157	1.0000	0.0310
0.2200	0.0157	1.0000	0.0310
0.2300	0.0157	1.0000	0.0310
0.2400	0.0157	1.0000	0.0310
0.2500	0.0157	1.0000	0.0310
0.2600	0.0157	1.0000	0.0310
0.2700	0.0157	1.0000	0.0310
0.2800	0.0157	1.0000	0.0310
0.2900	0.0157	1.0000	0.0310
0.3000	0.0157	1.0000	0.0310
0.3100	0.0157	1.0000	0.0310
0.3200	0.0157	1.0000	0.0310
0.3300	0.0157	1.0000	0.0310
0.3400	0.0157	1.0000	0.0310
0.3500	0.0157	1.0000	0.0310
0.3600	0.0157	1.0000	0.0310
0.3700	0.0157	1.0000	0.0310
0.3800	0.0157	1.0000	0.0310
0.3900	0.0157	1.0000	0.0310
0.4000	0.0157	1.0000	0.0310
0.4100	0.0157	1.0000	0.0310
0.4200	0.0157	1.0000	0.0310
0.4300	0.0157	1.0000	0.0310
0.4400	0.0157	1.0000	0.0310
0.4500	0.0157	1.0000	0.0310
0.4600	0.0157	1.0000	0.0310
0.4700	0.0157	1.0000	0.0310
0.4800	0.0157	1.0000	0.0310
0.4900	0.0157	1.0000	0.0310
0.5000	0.0157	1.0000	0.0310
0.5100	0.4228	0.6986	0.5268
0.5200	0.4599	0.6663	0.5442
0.5300	0.4934	0.6352	0.5554
0.5400	0.5095	0.6194	0.5591
0.5500	0.5290	0.5995	0.5620
0.5600	0.5400	0.5878	0.5629
0.5700	0.5549	0.5720	0.5633
0.5800	0.5640	0.5622	0.5631
0.5900	0.5767	0.5480	0.5620
0.6000	0.5888	0.5343	0.5602
0.6100	0.5967	0.5252	0.5586
0.6200	0.6083	0.5116	0.5558
0.6300	0.6161	0.5024	0.5535
0.6400	0.6281	0.4882	0.5494
0.6500	0.6363	0.4782	0.5460
0.6600	0.6492	0.4621	0.5399
0.6700	0.6585	0.4505	0.5350
0.6800	0.6740	0.4304	0.5253
0.6900	0.6861	0.4148	0.5170
0.7000	0.7082	0.3858	0.4995
0.7100	0.7385	0.3426	0.4681
0.7200	0.7700	0.2943	0.4259
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
