0.0000	0.0184	1.0000	0.0361	0.0184
0.0100	0.0184	1.0000	0.0361	0.0184
0.0200	0.0184	1.0000	0.0361	0.0184
0.0300	0.0184	1.0000	0.0361	0.0184
0.0400	0.0184	1.0000	0.0361	0.0184
0.0500	0.0184	1.0000	0.0361	0.0184
0.0600	0.0184	1.0000	0.0361	0.0184
0.0700	0.0184	1.0000	0.0361	0.0184
0.0800	0.0184	1.0000	0.0361	0.0184
0.0900	0.0184	1.0000	0.0361	0.0184
0.1000	0.0184	1.0000	0.0361	0.0184
0.1100	0.0184	1.0000	0.0361	0.0184
0.1200	0.0184	1.0000	0.0361	0.0184
0.1300	0.0184	1.0000	0.0361	0.0184
0.1400	0.0184	1.0000	0.0361	0.0184
0.1500	0.0184	1.0000	0.0361	0.0184
0.1600	0.0184	1.0000	0.0361	0.0184
0.1700	0.0184	1.0000	0.0361	0.0184
0.1800	0.0184	1.0000	0.0361	0.0184
0.1900	0.0184	1.0000	0.0361	0.0184
0.2000	0.0184	1.0000	0.0361	0.0184
0.2100	0.0184	1.0000	0.0361	0.0184
0.2200	0.0184	1.0000	0.0361	0.0184
0.2300	0.0184	1.0000	0.0361	0.0184
0.2400	0.0184	1.0000	0.0361	0.0184
0.2500	0.0184	1.0000	0.0361	0.0184
0.2600	0.0184	1.0000	0.0361	0.0184
0.2700	0.0184	1.0000	0.0361	0.0184
0.2800	0.0184	1.0000	0.0361	0.0184
0.2900	0.0184	1.0000	0.0361	0.0184
0.3000	0.0184	1.0000	0.0361	0.0184
0.3100	0.0184	1.0000	0.0361	0.0184
0.3200	0.0184	1.0000	0.0361	0.0184
0.3300	0.0184	1.0000	0.0361	0.0184
0.3400	0.0184	1.0000	0.0361	0.0184
0.3500	0.0184	1.0000	0.0361	0.0184
0.3600	0.0184	1.0000	0.0361	0.0184
0.3700	0.0184	1.0000	0.0361	0.0184
0.3800	0.0184	1.0000	0.0361	0.0184
0.3900	0.0184	1.0000	0.0361	0.0184
0.4000	0.0184	1.0000	0.0361	0.0184
0.4100	0.0184	1.0000	0.0361	0.0184
0.4200	0.0184	1.0000	0.0361	0.0184
0.4300	0.0184	1.0000	0.0361	0.0184
0.4400	0.0184	1.0000	0.0361	0.0184
0.4500	0.0184	1.0000	0.0361	0.0184
0.4600	0.0184	1.0000	0.0361	0.0184
0.4700	0.0184	1.0000	0.0361	0.0184
0.4800	0.0184	1.0000	0.0361	0.0184
0.4900	0.0184	1.0000	0.0361	0.0184
0.5000	0.0184	1.0000	0.0361	0.0184
0.5100	0.3864	0.7977	0.5206	0.9730
0.5200	0.4233	0.7677	0.5457	0.9765
0.5300	0.4590	0.7361	0.5654	0.9792
0.5400	0.4771	0.7190	0.5736	0.9804
0.5500	0.4996	0.6964	0.5818	0.9816
0.5600	0.5124	0.6824	0.5853	0.9822
0.5700	0.5299	0.6626	0.5889	0.9830
0.5800	0.5404	0.6498	0.5901	0.9834
0.5900	0.5554	0.6308	0.5907	0.9839
0.6000	0.5699	0.6115	0.5900	0.9844
0.6100	0.5795	0.5985	0.5889	0.9847
0.6200	0.5941	0.5780	0.5859	0.9850
0.6300	0.6038	0.5642	0.5833	0.9852
0.6400	0.6191	0.5411	0.5775	0.9855
0.6500	0.6292	0.5239	0.5717	0.9856
0.6600	0.6465	0.4966	0.5617	0.9858
0.6700	0.6588	0.4750	0.5520	0.9858
0.6800	0.6792	0.4374	0.5321	0.9859
0.6900	0.6949	0.4074	0.5136	0.9858
0.7000	0.7226	0.3490	0.4707	0.9856
0.7100	0.7630	0.2670	0.3956	0.9850
0.7200	0.7996	0.1862	0.3020	0.9842
0.7300	1.0000	0.0000	0.0000	0.9816
0.7400	1.0000	0.0000	0.0000	0.9816
0.7500	1.0000	0.0000	0.0000	0.9816
0.7600	1.0000	0.0000	0.0000	0.9816
0.7700	1.0000	0.0000	0.0000	0.9816
0.7800	1.0000	0.0000	0.0000	0.9816
0.7900	1.0000	0.0000	0.0000	0.9816
0.8000	1.0000	0.0000	0.0000	0.9816
0.8100	1.0000	0.0000	0.0000	0.9816
0.8200	1.0000	0.0000	0.0000	0.9816
0.8300	1.0000	0.0000	0.0000	0.9816
0.8400	1.0000	0.0000	0.0000	0.9816
0.8500	1.0000	0.0000	0.0000	0.9816
0.8600	1.0000	0.0000	0.0000	0.9816
0.8700	1.0000	0.0000	0.0000	0.9816
0.8800	1.0000	0.0000	0.0000	0.9816
0.8900	1.0000	0.0000	0.0000	0.9816
0.9000	1.0000	0.0000	0.0000	0.9816
0.9100	1.0000	0.0000	0.0000	0.9816
0.9200	1.0000	0.0000	0.0000	0.9816
0.9300	1.0000	0.0000	0.0000	0.9816
0.9400	1.0000	0.0000	0.0000	0.9816
0.9500	1.0000	0.0000	0.0000	0.9816
0.9600	1.0000	0.0000	0.0000	0.9816
0.9700	1.0000	0.0000	0.0000	0.9816
0.9800	1.0000	0.0000	0.0000	0.9816
0.9900	1.0000	0.0000	0.0000	0.9816
