0.0000	0.0184	0.5000	0.0092
0.0100	0.0184	0.5000	0.0092
0.0200	0.0184	0.5000	0.0092
0.0300	0.0184	0.5000	0.0092
0.0400	0.0184	0.5000	0.0092
0.0500	0.0184	0.5000	0.0092
0.0600	0.0184	0.5000	0.0092
0.0700	0.0184	0.5000	0.0092
0.0800	0.0184	0.5000	0.0092
0.0900	0.0184	0.5000	0.0092
0.1000	0.0184	0.5000	0.0092
0.1100	0.0184	0.5000	0.0092
0.1200	0.0184	0.5000	0.0092
0.1300	0.0184	0.5000	0.0092
0.1400	0.0184	0.5000	0.0092
0.1500	0.0184	0.5000	0.0092
0.1600	0.0184	0.5000	0.0092
0.1700	0.0184	0.5000	0.0092
0.1800	0.0184	0.5000	0.0092
0.1900	0.0184	0.5000	0.0092
0.2000	0.0184	0.5000	0.0092
0.2100	0.0184	0.5000	0.0092
0.2200	0.0184	0.5000	0.0092
0.2300	0.0184	0.5000	0.0092
0.2400	0.0184	0.5000	0.0092
0.2500	0.0184	0.5000	0.0092
0.2600	0.0184	0.5000	0.0092
0.2700	0.0184	0.5000	0.0092
0.2800	0.0184	0.5000	0.0092
0.2900	0.0184	0.5000	0.0092
0.3000	0.0184	0.5000	0.0092
0.3100	0.0184	0.5000	0.0092
0.3200	0.0184	0.5000	0.0092
0.3300	0.0184	0.5000	0.0092
0.3400	0.0184	0.5000	0.0092
0.3500	0.0184	0.5000	0.0092
0.3600	0.0184	0.5000	0.0092
0.3700	0.0184	0.5000	0.0092
0.3800	0.0184	0.5000	0.0092
0.3900	0.0184	0.5000	0.0092
0.4000	0.0184	0.5000	0.0092
0.4100	0.0184	0.5000	0.0092
0.4200	0.0184	0.5000	0.0092
0.4300	0.0184	0.5000	0.0092
0.4400	0.0184	0.5000	0.0092
0.4500	0.0184	0.5000	0.0092
0.4600	0.0184	0.5000	0.0092
0.4700	0.0184	0.5000	0.0092
0.4800	0.0184	0.5000	0.0092
0.4900	0.0184	0.5000	0.0092
0.5000	0.0184	0.5000	0.0092
0.5100	0.9730	0.8870	0.6623
0.5200	0.9765	0.8741	0.6757
0.5300	0.9792	0.8599	0.6865
0.5400	0.9804	0.8521	0.6911
0.5500	0.9816	0.8417	0.6958
0.5600	0.9822	0.8351	0.6979
0.5700	0.9830	0.8258	0.7001
0.5800	0.9834	0.8197	0.7009
0.5900	0.9839	0.8107	0.7014
0.6000	0.9844	0.8015	0.7013
0.6100	0.9847	0.7952	0.7009
0.6200	0.9850	0.7853	0.6996
0.6300	0.9852	0.7786	0.6984
0.6400	0.9855	0.7675	0.6956
0.6500	0.9856	0.7591	0.6929
0.6600	0.9858	0.7457	0.6881
0.6700	0.9858	0.7352	0.6835
0.6800	0.9859	0.7168	0.6741
0.6900	0.9858	0.7020	0.6656
0.7000	0.9856	0.6733	0.6466
0.7100	0.9850	0.6327	0.6157
0.7200	0.9842	0.5927	0.5810
0.7300	0.9816	0.5000	0.4908
0.7400	0.9816	0.5000	0.4908
0.7500	0.9816	0.5000	0.4908
0.7600	0.9816	0.5000	0.4908
0.7700	0.9816	0.5000	0.4908
0.7800	0.9816	0.5000	0.4908
0.7900	0.9816	0.5000	0.4908
0.8000	0.9816	0.5000	0.4908
0.8100	0.9816	0.5000	0.4908
0.8200	0.9816	0.5000	0.4908
0.8300	0.9816	0.5000	0.4908
0.8400	0.9816	0.5000	0.4908
0.8500	0.9816	0.5000	0.4908
0.8600	0.9816	0.5000	0.4908
0.8700	0.9816	0.5000	0.4908
0.8800	0.9816	0.5000	0.4908
0.8900	0.9816	0.5000	0.4908
0.9000	0.9816	0.5000	0.4908
0.9100	0.9816	0.5000	0.4908
0.9200	0.9816	0.5000	0.4908
0.9300	0.9816	0.5000	0.4908
0.9400	0.9816	0.5000	0.4908
0.9500	0.9816	0.5000	0.4908
0.9600	0.9816	0.5000	0.4908
0.9700	0.9816	0.5000	0.4908
0.9800	0.9816	0.5000	0.4908
0.9900	0.9816	0.5000	0.4908
