0.0000	0.0157	1.0000	0.0310	0.0157
0.0100	0.0157	1.0000	0.0310	0.0157
0.0200	0.0157	1.0000	0.0310	0.0157
0.0300	0.0157	1.0000	0.0310	0.0157
0.0400	0.0157	1.0000	0.0310	0.0157
0.0500	0.0157	1.0000	0.0310	0.0157
0.0600	0.0157	1.0000	0.0310	0.0157
0.0700	0.0157	1.0000	0.0310	0.0157
0.0800	0.0157	1.0000	0.0310	0.0157
0.0900	0.0157	1.0000	0.0310	0.0157
0.1000	0.0157	1.0000	0.0310	0.0157
0.1100	0.0157	1.0000	0.0310	0.0157
0.1200	0.0157	1.0000	0.0310	0.0157
0.1300	0.0157	1.0000	0.0310	0.0157
0.1400	0.0157	1.0000	0.0310	0.0157
0.1500	0.0157	1.0000	0.0310	0.0157
0.1600	0.0157	1.0000	0.0310	0.0157
0.1700	0.0157	1.0000	0.0310	0.0157
0.1800	0.0157	1.0000	0.0310	0.0157
0.1900	0.0157	1.0000	0.0310	0.0157
0.2000	0.0157	1.0000	0.0310	0.0157
0.2100	0.0157	1.0000	0.0310	0.0157
0.2200	0.0157	1.0000	0.0310	0.0157
0.2300	0.0157	1.0000	0.0310	0.0157
0.2400	0.0157	1.0000	0.0310	0.0157
0.2500	0.0157	1.0000	0.0310	0.0157
0.2600	0.0157	1.0000	0.0310	0.0157
0.2700	0.0157	1.0000	0.0310	0.0157
0.2800	0.0157	1.0000	0.0310	0.0157
0.2900	0.0157	1.0000	0.0310	0.0157
0.3000	0.0157	1.0000	0.0310	0.0157
0.3100	0.0157	1.0000	0.0310	0.0157
0.3200	0.0157	1.0000	0.0310	0.0157
0.3300	0.0157	1.0000	0.0310	0.0157
0.3400	0.0157	1.0000	0.0310	0.0157
0.3500	0.0157	1.0000	0.0310	0.0157
0.3600	0.0157	1.0000	0.0310	0.0157
0.3700	0.0157	1.0000	0.0310	0.0157
0.3800	0.0157	1.0000	0.0310	0.0157
0.3900	0.0157	1.0000	0.0310	0.0157
0.4000	0.0157	1.0000	0.0310	0.0157
0.4100	0.0157	1.0000	0.0310	0.0157
0.4200	0.0157	1.0000	0.0310	0.0157
0.4300	0.0157	1.0000	0.0310	0.0157
0.4400	0.0157	1.0000	0.0310	0.0157
0.4500	0.0157	1.0000	0.0310	0.0157
0.4600	0.0157	1.0000	0.0310	0.0157
0.4700	0.0157	1.0000	0.0310	0.0157
0.4800	0.0157	1.0000	0.0310	0.0157
0.4900	0.0157	1.0000	0.0310	0.0157
0.5000	0.0157	1.0000	0.0310	0.0157
0.5100	0.3400	0.7626	0.4703	0.9730
0.5200	0.3808	0.7297	0.5005	0.9771
0.5300	0.4199	0.6960	0.5238	0.9801
0.5400	0.4387	0.6780	0.5327	0.9813
0.5500	0.4619	0.6555	0.5420	0.9826
0.5600	0.4753	0.6422	0.5463	0.9832
0.5700	0.4935	0.6235	0.5509	0.9840
0.5800	0.5045	0.6119	0.5530	0.9844
0.5900	0.5195	0.5949	0.5546	0.9850
0.6000	0.5346	0.5786	0.5557	0.9854
0.6100	0.5444	0.5676	0.5558	0.9857
0.6200	0.5591	0.5507	0.5549	0.9861
0.6300	0.5691	0.5391	0.5537	0.9863
0.6400	0.5838	0.5203	0.5502	0.9866
0.6500	0.5943	0.5074	0.5474	0.9868
0.6600	0.6101	0.4858	0.5409	0.9870
0.6700	0.6225	0.4700	0.5356	0.9872
0.6800	0.6433	0.4422	0.5241	0.9874
0.6900	0.6594	0.4203	0.5134	0.9875
0.7000	0.6874	0.3774	0.4873	0.9875
0.7100	0.7265	0.3148	0.4393	0.9874
0.7200	0.7679	0.2473	0.3741	0.9870
0.7300	1.0000	0.0000	0.0000	0.9843
0.7400	1.0000	0.0000	0.0000	0.9843
0.7500	1.0000	0.0000	0.0000	0.9843
0.7600	1.0000	0.0000	0.0000	0.9843
0.7700	1.0000	0.0000	0.0000	0.9843
0.7800	1.0000	0.0000	0.0000	0.9843
0.7900	1.0000	0.0000	0.0000	0.9843
0.8000	1.0000	0.0000	0.0000	0.9843
0.8100	1.0000	0.0000	0.0000	0.9843
0.8200	1.0000	0.0000	0.0000	0.9843
0.8300	1.0000	0.0000	0.0000	0.9843
0.8400	1.0000	0.0000	0.0000	0.9843
0.8500	1.0000	0.0000	0.0000	0.9843
0.8600	1.0000	0.0000	0.0000	0.9843
0.8700	1.0000	0.0000	0.0000	0.9843
0.8800	1.0000	0.0000	0.0000	0.9843
0.8900	1.0000	0.0000	0.0000	0.9843
0.9000	1.0000	0.0000	0.0000	0.9843
0.9100	1.0000	0.0000	0.0000	0.9843
0.9200	1.0000	0.0000	0.0000	0.9843
0.9300	1.0000	0.0000	0.0000	0.9843
0.9400	1.0000	0.0000	0.0000	0.9843
0.9500	1.0000	0.0000	0.0000	0.9843
0.9600	1.0000	0.0000	0.0000	0.9843
0.9700	1.0000	0.0000	0.0000	0.9843
0.9800	1.0000	0.0000	0.0000	0.9843
0.9900	1.0000	0.0000	0.0000	0.9843
