0.0000	0.0157	0.5000	0.0079
0.0100	0.0157	0.5000	0.0079
0.0200	0.0157	0.5000	0.0079
0.0300	0.0157	0.5000	0.0079
0.0400	0.0157	0.5000	0.0079
0.0500	0.0157	0.5000	0.0079
0.0600	0.0157	0.5000	0.0079
0.0700	0.0157	0.5000	0.0079
0.0800	0.0157	0.5000	0.0079
0.0900	0.0157	0.5000	0.0079
0.1000	0.0157	0.5000	0.0079
0.1100	0.0157	0.5000	0.0079
0.1200	0.0157	0.5000	0.0079
0.1300	0.0157	0.5000	0.0079
0.1400	0.0157	0.5000	0.0079
0.1500	0.0157	0.5000	0.0079
0.1600	0.0157	0.5000	0.0079
0.1700	0.0157	0.5000	0.0079
0.1800	0.0157	0.5000	0.0079
0.1900	0.0157	0.5000	0.0079
0.2000	0.0157	0.5000	0.0079
0.2100	0.0157	0.5000	0.0079
0.2200	0.0157	0.5000	0.0079
0.2300	0.0157	0.5000	0.0079
0.2400	0.0157	0.5000	0.0079
0.2500	0.0157	0.5000	0.0079
0.2600	0.0157	0.5000	0.0079
0.2700	0.0157	0.5000	0.0079
0.2800	0.0157	0.5000	0.0079
0.2900	0.0157	0.5000	0.0079
0.3000	0.0157	0.5000	0.0079
0.3100	0.0157	0.5000	0.0079
0.3200	0.0157	0.5000	0.0079
0.3300	0.0157	0.5000	0.0079
0.3400	0.0157	0.5000	0.0079
0.3500	0.0157	0.5000	0.0079
0.3600	0.0157	0.5000	0.0079
0.3700	0.0157	0.5000	0.0079
0.3800	0.0157	0.5000	0.0079
0.3900	0.0157	0.5000	0.0079
0.4000	0.0157	0.5000	0.0079
0.4100	0.0157	0.5000	0.0079
0.4200	0.0157	0.5000	0.0079
0.4300	0.0157	0.5000	0.0079
0.4400	0.0157	0.5000	0.0079
0.4500	0.0157	0.5000	0.0079
0.4600	0.0157	0.5000	0.0079
0.4700	0.0157	0.5000	0.0079
0.4800	0.0157	0.5000	0.0079
0.4900	0.0157	0.5000	0.0079
0.5000	0.0157	0.5000	0.0079
0.5100	0.9730	0.8694	0.6400
0.5200	0.9771	0.8554	0.6553
0.5300	0.9801	0.8403	0.6673
0.5400	0.9813	0.8321	0.6721
0.5500	0.9826	0.8217	0.6771
0.5600	0.9832	0.8154	0.6794
0.5700	0.9840	0.8066	0.6820
0.5800	0.9844	0.8012	0.6833
0.5900	0.9850	0.7931	0.6843
0.6000	0.9854	0.7853	0.6850
0.6100	0.9857	0.7800	0.6852
0.6200	0.9861	0.7719	0.6850
0.6300	0.9863	0.7663	0.6845
0.6400	0.9866	0.7572	0.6830
0.6500	0.9868	0.7509	0.6818
0.6600	0.9870	0.7404	0.6788
0.6700	0.9872	0.7327	0.6764
0.6800	0.9874	0.7191	0.6712
0.6900	0.9875	0.7084	0.6664
0.7000	0.9875	0.6873	0.6548
0.7100	0.9874	0.6565	0.6344
0.7200	0.9870	0.6230	0.6085
0.7300	0.9843	0.5000	0.4921
0.7400	0.9843	0.5000	0.4921
0.7500	0.9843	0.5000	0.4921
0.7600	0.9843	0.5000	0.4921
0.7700	0.9843	0.5000	0.4921
0.7800	0.9843	0.5000	0.4921
0.7900	0.9843	0.5000	0.4921
0.8000	0.9843	0.5000	0.4921
0.8100	0.9843	0.5000	0.4921
0.8200	0.9843	0.5000	0.4921
0.8300	0.9843	0.5000	0.4921
0.8400	0.9843	0.5000	0.4921
0.8500	0.9843	0.5000	0.4921
0.8600	0.9843	0.5000	0.4921
0.8700	0.9843	0.5000	0.4921
0.8800	0.9843	0.5000	0.4921
0.8900	0.9843	0.5000	0.4921
0.9000	0.9843	0.5000	0.4921
0.9100	0.9843	0.5000	0.4921
0.9200	0.9843	0.5000	0.4921
0.9300	0.9843	0.5000	0.4921
0.9400	0.9843	0.5000	0.4921
0.9500	0.9843	0.5000	0.4921
0.9600	0.9843	0.5000	0.4921
0.9700	0.9843	0.5000	0.4921
0.9800	0.9843	0.5000	0.4921
0.9900	0.9843	0.5000	0.4921
