0.0000	0.0209	1.0000	0.0409	0.0209
0.0100	0.0209	1.0000	0.0409	0.0209
0.0200	0.0209	1.0000	0.0409	0.0209
0.0300	0.0209	1.0000	0.0409	0.0209
0.0400	0.0209	1.0000	0.0409	0.0209
0.0500	0.0209	1.0000	0.0409	0.0209
0.0600	0.0209	1.0000	0.0409	0.0209
0.0700	0.0209	1.0000	0.0409	0.0209
0.0800	0.0209	1.0000	0.0409	0.0209
0.0900	0.0209	1.0000	0.0409	0.0209
0.1000	0.0209	1.0000	0.0409	0.0209
0.1100	0.0209	1.0000	0.0409	0.0209
0.1200	0.0209	1.0000	0.0409	0.0209
0.1300	0.0209	1.0000	0.0409	0.0209
0.1400	0.0209	1.0000	0.0409	0.0209
0.1500	0.0209	1.0000	0.0409	0.0209
0.1600	0.0209	1.0000	0.0409	0.0209
0.1700	0.0209	1.0000	0.0409	0.0209
0.1800	0.0209	1.0000	0.0409	0.0209
0.1900	0.0209	1.0000	0.0409	0.0209
0.2000	0.0209	1.0000	0.0409	0.0209
0.2100	0.0209	1.0000	0.0409	0.0209
0.2200	0.0209	1.0000	0.0409	0.0209
0.2300	0.0209	1.0000	0.0409	0.0209
0.2400	0.0209	1.0000	0.0409	0.0209
0.2500	0.0209	1.0000	0.0409	0.0209
0.2600	0.0209	1.0000	0.0409	0.0209
0.2700	0.0209	1.0000	0.0409	0.0209
0.2800	0.0209	1.0000	0.0409	0.0209
0.2900	0.0209	1.0000	0.0409	0.0209
0.3000	0.0209	1.0000	0.0409	0.0209
0.3100	0.0209	1.0000	0.0409	0.0209
0.3200	0.0209	1.0000	0.0409	0.0209
0.3300	0.0209	1.0000	0.0409	0.0209
0.3400	0.0209	1.0000	0.0409	0.0209
0.3500	0.0209	1.0000	0.0409	0.0209
0.3600	0.0209	1.0000	0.0409	0.0209
0.3700	0.0209	1.0000	0.0409	0.0209
0.3800	0.0209	1.0000	0.0409	0.0209
0.3900	0.0209	1.0000	0.0409	0.0209
0.4000	0.0209	1.0000	0.0409	0.0209
0.4100	0.0209	1.0000	0.0409	0.0209
0.4200	0.0209	1.0000	0.0409	0.0209
0.4300	0.0209	1.0000	0.0409	0.0209
0.4400	0.0209	1.0000	0.0409	0.0209
0.4500	0.0209	1.0000	0.0409	0.0209
0.4600	0.0209	1.0000	0.0409	0.0209
0.4700	0.0209	1.0000	0.0409	0.0209
0.4800	0.0209	1.0000	0.0409	0.0209
0.4900	0.0209	1.0000	0.0409	0.0209
0.5000	0.0209	1.0000	0.0409	0.0209
0.5100	0.3959	0.7738	0.5238	0.9706
0.5200	0.4379	0.7427	0.5509	0.9747
0.5300	0.4779	0.7099	0.5712	0.9777
0.5400	0.4975	0.6925	0.5791	0.9790
0.5500	0.5220	0.6700	0.5868	0.9803
0.5600	0.5362	0.6566	0.5903	0.9810
0.5700	0.5550	0.6375	0.5934	0.9817
0.5800	0.5665	0.6254	0.5945	0.9822
0.5900	0.5828	0.6073	0.5948	0.9827
0.6000	0.5986	0.5892	0.5939	0.9832
0.6100	0.6091	0.5771	0.5927	0.9834
0.6200	0.6245	0.5587	0.5897	0.9838
0.6300	0.6349	0.5460	0.5871	0.9840
0.6400	0.6513	0.5256	0.5817	0.9842
0.6500	0.6628	0.5107	0.5769	0.9843
0.6600	0.6800	0.4853	0.5664	0.9845
0.6700	0.6930	0.4666	0.5577	0.9845
0.6800	0.7143	0.4342	0.5401	0.9845
0.6900	0.7305	0.4077	0.5233	0.9845
0.7000	0.7591	0.3580	0.4865	0.9842
0.7100	0.7952	0.2829	0.4174	0.9835
0.7200	0.8291	0.2040	0.3274	0.9825
0.7300	1.0000	0.0000	0.0000	0.9791
0.7400	1.0000	0.0000	0.0000	0.9791
0.7500	1.0000	0.0000	0.0000	0.9791
0.7600	1.0000	0.0000	0.0000	0.9791
0.7700	1.0000	0.0000	0.0000	0.9791
0.7800	1.0000	0.0000	0.0000	0.9791
0.7900	1.0000	0.0000	0.0000	0.9791
0.8000	1.0000	0.0000	0.0000	0.9791
0.8100	1.0000	0.0000	0.0000	0.9791
0.8200	1.0000	0.0000	0.0000	0.9791
0.8300	1.0000	0.0000	0.0000	0.9791
0.8400	1.0000	0.0000	0.0000	0.9791
0.8500	1.0000	0.0000	0.0000	0.9791
0.8600	1.0000	0.0000	0.0000	0.9791
0.8700	1.0000	0.0000	0.0000	0.9791
0.8800	1.0000	0.0000	0.0000	0.9791
0.8900	1.0000	0.0000	0.0000	0.9791
0.9000	1.0000	0.0000	0.0000	0.9791
0.9100	1.0000	0.0000	0.0000	0.9791
0.9200	1.0000	0.0000	0.0000	0.9791
0.9300	1.0000	0.0000	0.0000	0.9791
0.9400	1.0000	0.0000	0.0000	0.9791
0.9500	1.0000	0.0000	0.0000	0.9791
0.9600	1.0000	0.0000	0.0000	0.9791
0.9700	1.0000	0.0000	0.0000	0.9791
0.9800	1.0000	0.0000	0.0000	0.9791
0.9900	1.0000	0.0000	0.0000	0.9791
