0.0000	0.0157	0.5000	0.0079
0.0100	0.0157	0.5000	0.0079
0.0200	0.0157	0.5000	0.0079
0.0300	0.0157	0.5000	0.0079
0.0400	0.0157	0.5000	0.0079
0.0500	0.0157	0.5000	0.0079
0.0600	0.0157	0.5000	0.0079
0.0700	0.0157	0.5000	0.0079
0.0800	0.0157	0.5000	0.0079
0.0900	0.0157	0.5000	0.0079
0.1000	0.0157	0.5000	0.0079
0.1100	0.0157	0.5000	0.0079
0.1200	0.0157	0.5000	0.0079
0.1300	0.0157	0.5000	0.0079
0.1400	0.0157	0.5000	0.0079
0.1500	0.0157	0.5000	0.0079
0.1600	0.0157	0.5000	0.0079
0.1700	0.0157	0.5000	0.0079
0.1800	0.0157	0.5000	0.0079
0.1900	0.0157	0.5000	0.0079
0.2000	0.0157	0.5000	0.0079
0.2100	0.0157	0.5000	0.0079
0.2200	0.0157	0.5000	0.0079
0.2300	0.0157	0.5000	0.0079
0.2400	0.0157	0.5000	0.0079
0.2500	0.0157	0.5000	0.0079
0.2600	0.0157	0.5000	0.0079
0.2700	0.0157	0.5000	0.0079
0.2800	0.0157	0.5000	0.0079
0.2900	0.0157	0.5000	0.0079
0.3000	0.0157	0.5000	0.0079
0.3100	0.0157	0.5000	0.0079
0.3200	0.0157	0.5000	0.0079
0.3300	0.0157	0.5000	0.0079
0.3400	0.0157	0.5000	0.0079
0.3500	0.0157	0.5000	0.0079
0.3600	0.0157	0.5000	0.0079
0.3700	0.0157	0.5000	0.0079
0.3800	0.0157	0.5000	0.0079
0.3900	0.0157	0.5000	0.0079
0.4000	0.0157	0.5000	0.0079
0.4100	0.0157	0.5000	0.0079
0.4200	0.0157	0.5000	0.0079
0.4300	0.0157	0.5000	0.0079
0.4400	0.0157	0.5000	0.0079
0.4500	0.0157	0.5000	0.0079
0.4600	0.0157	0.5000	0.0079
0.4700	0.0157	0.5000	0.0079
0.4800	0.0157	0.5000	0.0079
0.4900	0.0157	0.5000	0.0079
0.5000	0.0157	0.5000	0.0079
0.5100	0.9802	0.8417	0.6688
0.5200	0.9824	0.8269	0.6780
0.5300	0.9840	0.8124	0.6841
0.5400	0.9846	0.8049	0.6862
0.5500	0.9853	0.7955	0.6880
0.5600	0.9856	0.7899	0.6886
0.5700	0.9860	0.7823	0.6890
0.5800	0.9863	0.7776	0.6890
0.5900	0.9866	0.7708	0.6886
0.6000	0.9868	0.7641	0.6879
0.6100	0.9869	0.7598	0.6872
0.6200	0.9871	0.7532	0.6859
0.6300	0.9872	0.7487	0.6849
0.6400	0.9874	0.7418	0.6830
0.6500	0.9875	0.7369	0.6815
0.6600	0.9876	0.7291	0.6786
0.6700	0.9877	0.7234	0.6764
0.6800	0.9878	0.7135	0.6720
0.6900	0.9878	0.7059	0.6682
0.7000	0.9878	0.6916	0.6603
0.7100	0.9877	0.6703	0.6466
0.7200	0.9875	0.6465	0.6290
0.7300	0.9843	0.5000	0.4921
0.7400	0.9843	0.5000	0.4921
0.7500	0.9843	0.5000	0.4921
0.7600	0.9843	0.5000	0.4921
0.7700	0.9843	0.5000	0.4921
0.7800	0.9843	0.5000	0.4921
0.7900	0.9843	0.5000	0.4921
0.8000	0.9843	0.5000	0.4921
0.8100	0.9843	0.5000	0.4921
0.8200	0.9843	0.5000	0.4921
0.8300	0.9843	0.5000	0.4921
0.8400	0.9843	0.5000	0.4921
0.8500	0.9843	0.5000	0.4921
0.8600	0.9843	0.5000	0.4921
0.8700	0.9843	0.5000	0.4921
0.8800	0.9843	0.5000	0.4921
0.8900	0.9843	0.5000	0.4921
0.9000	0.9843	0.5000	0.4921
0.9100	0.9843	0.5000	0.4921
0.9200	0.9843	0.5000	0.4921
0.9300	0.9843	0.5000	0.4921
0.9400	0.9843	0.5000	0.4921
0.9500	0.9843	0.5000	0.4921
0.9600	0.9843	0.5000	0.4921
0.9700	0.9843	0.5000	0.4921
0.9800	0.9843	0.5000	0.4921
0.9900	0.9843	0.5000	0.4921
