0.0000	0.0433	0.5000	0.0216
0.0100	0.0433	0.5000	0.0216
0.0200	0.0433	0.5000	0.0216
0.0300	0.0433	0.5000	0.0216
0.0400	0.0433	0.5000	0.0216
0.0500	0.0433	0.5000	0.0216
0.0600	0.0433	0.5000	0.0216
0.0700	0.0433	0.5000	0.0216
0.0800	0.0433	0.5000	0.0216
0.0900	0.0433	0.5000	0.0216
0.1000	0.0433	0.5000	0.0216
0.1100	0.0433	0.5000	0.0216
0.1200	0.0433	0.5000	0.0216
0.1300	0.0433	0.5000	0.0216
0.1400	0.0433	0.5000	0.0216
0.1500	0.0433	0.5000	0.0216
0.1600	0.0433	0.5000	0.0216
0.1700	0.0433	0.5000	0.0216
0.1800	0.0433	0.5000	0.0216
0.1900	0.0433	0.5000	0.0216
0.2000	0.0433	0.5000	0.0216
0.2100	0.0433	0.5000	0.0216
0.2200	0.0433	0.5000	0.0216
0.2300	0.0433	0.5000	0.0216
0.2400	0.0433	0.5000	0.0216
0.2500	0.0433	0.5000	0.0216
0.2600	0.0433	0.5000	0.0216
0.2700	0.0433	0.5000	0.0216
0.2800	0.0433	0.5000	0.0216
0.2900	0.0433	0.5000	0.0216
0.3000	0.0433	0.5000	0.0216
0.3100	0.0433	0.5000	0.0216
0.3200	0.0433	0.5000	0.0216
0.3300	0.0433	0.5000	0.0216
0.3400	0.0433	0.5000	0.0216
0.3500	0.0433	0.5000	0.0216
0.3600	0.0433	0.5000	0.0216
0.3700	0.0433	0.5000	0.0216
0.3800	0.0433	0.5000	0.0216
0.3900	0.0433	0.5000	0.0216
0.4000	0.0433	0.5000	0.0216
0.4100	0.0433	0.5000	0.0216
0.4200	0.0433	0.5000	0.0216
0.4300	0.0433	0.5000	0.0216
0.4400	0.0433	0.5000	0.0216
0.4500	0.0433	0.5000	0.0216
0.4600	0.0433	0.5000	0.0216
0.4700	0.0433	0.5000	0.0216
0.4800	0.0433	0.5000	0.0216
0.4900	0.0433	0.5000	0.0216
0.5000	0.0433	0.5000	0.0216
0.5100	0.9862	0.9209	0.8563
0.5200	0.9866	0.9142	0.8577
0.5300	0.9868	0.9071	0.8574
0.5400	0.9868	0.9034	0.8567
0.5500	0.9868	0.8985	0.8554
0.5600	0.9868	0.8956	0.8544
0.5700	0.9867	0.8916	0.8528
0.5800	0.9867	0.8891	0.8517
0.5900	0.9866	0.8854	0.8500
0.6000	0.9865	0.8818	0.8481
0.6100	0.9864	0.8794	0.8468
0.6200	0.9862	0.8757	0.8446
0.6300	0.9861	0.8732	0.8431
0.6400	0.9860	0.8692	0.8405
0.6500	0.9858	0.8664	0.8386
0.6600	0.9856	0.8618	0.8354
0.6700	0.9854	0.8584	0.8330
0.6800	0.9851	0.8526	0.8286
0.6900	0.9848	0.8480	0.8250
0.7000	0.9843	0.8391	0.8179
0.7100	0.9834	0.8259	0.8066
0.7200	0.9823	0.8107	0.7930
0.7300	0.9567	0.5000	0.4784
0.7400	0.9567	0.5000	0.4784
0.7500	0.9567	0.5000	0.4784
0.7600	0.9567	0.5000	0.4784
0.7700	0.9567	0.5000	0.4784
0.7800	0.9567	0.5000	0.4784
0.7900	0.9567	0.5000	0.4784
0.8000	0.9567	0.5000	0.4784
0.8100	0.9567	0.5000	0.4784
0.8200	0.9567	0.5000	0.4784
0.8300	0.9567	0.5000	0.4784
0.8400	0.9567	0.5000	0.4784
0.8500	0.9567	0.5000	0.4784
0.8600	0.9567	0.5000	0.4784
0.8700	0.9567	0.5000	0.4784
0.8800	0.9567	0.5000	0.4784
0.8900	0.9567	0.5000	0.4784
0.9000	0.9567	0.5000	0.4784
0.9100	0.9567	0.5000	0.4784
0.9200	0.9567	0.5000	0.4784
0.9300	0.9567	0.5000	0.4784
0.9400	0.9567	0.5000	0.4784
0.9500	0.9567	0.5000	0.4784
0.9600	0.9567	0.5000	0.4784
0.9700	0.9567	0.5000	0.4784
0.9800	0.9567	0.5000	0.4784
0.9900	0.9567	0.5000	0.4784
