0.0000	0.0157	0.5000	0.0079
0.0100	0.0157	0.5000	0.0079
0.0200	0.0157	0.5000	0.0079
0.0300	0.0157	0.5000	0.0079
0.0400	0.0157	0.5000	0.0079
0.0500	0.0157	0.5000	0.0079
0.0600	0.0157	0.5000	0.0079
0.0700	0.0157	0.5000	0.0079
0.0800	0.0157	0.5000	0.0079
0.0900	0.0157	0.5000	0.0079
0.1000	0.0157	0.5000	0.0079
0.1100	0.0157	0.5000	0.0079
0.1200	0.0157	0.5000	0.0079
0.1300	0.0157	0.5000	0.0079
0.1400	0.0157	0.5000	0.0079
0.1500	0.0157	0.5000	0.0079
0.1600	0.0157	0.5000	0.0079
0.1700	0.0157	0.5000	0.0079
0.1800	0.0157	0.5000	0.0079
0.1900	0.0157	0.5000	0.0079
0.2000	0.0157	0.5000	0.0079
0.2100	0.0157	0.5000	0.0079
0.2200	0.0157	0.5000	0.0079
0.2300	0.0157	0.5000	0.0079
0.2400	0.0157	0.5000	0.0079
0.2500	0.0157	0.5000	0.0079
0.2600	0.0157	0.5000	0.0079
0.2700	0.0157	0.5000	0.0079
0.2800	0.0157	0.5000	0.0079
0.2900	0.0157	0.5000	0.0079
0.3000	0.0157	0.5000	0.0079
0.3100	0.0157	0.5000	0.0079
0.3200	0.0157	0.5000	0.0079
0.3300	0.0157	0.5000	0.0079
0.3400	0.0157	0.5000	0.0079
0.3500	0.0157	0.5000	0.0079
0.3600	0.0157	0.5000	0.0079
0.3700	0.0157	0.5000	0.0079
0.3800	0.0157	0.5000	0.0079
0.3900	0.0157	0.5000	0.0079
0.4000	0.0157	0.5000	0.0079
0.4100	0.0157	0.5000	0.0079
0.4200	0.0157	0.5000	0.0079
0.4300	0.0157	0.5000	0.0079
0.4400	0.0157	0.5000	0.0079
0.4500	0.0157	0.5000	0.0079
0.4600	0.0157	0.5000	0.0079
0.4700	0.0157	0.5000	0.0079
0.4800	0.0157	0.5000	0.0079
0.4900	0.0157	0.5000	0.0079
0.5000	0.0157	0.5000	0.0079
0.5100	0.9846	0.8056	0.6862
0.5200	0.9856	0.7904	0.6889
0.5300	0.9864	0.7757	0.6894
0.5400	0.9867	0.7684	0.6890
0.5500	0.9870	0.7594	0.6878
0.5600	0.9872	0.7542	0.6868
0.5700	0.9873	0.7472	0.6852
0.5800	0.9874	0.7430	0.6841
0.5900	0.9876	0.7369	0.6822
0.6000	0.9877	0.7310	0.6802
0.6100	0.9877	0.7272	0.6788
0.6200	0.9878	0.7215	0.6765
0.6300	0.9878	0.7176	0.6748
0.6400	0.9879	0.7116	0.6720
0.6500	0.9879	0.7074	0.6699
0.6600	0.9879	0.7007	0.6664
0.6700	0.9879	0.6958	0.6637
0.6800	0.9879	0.6875	0.6588
0.6900	0.9879	0.6810	0.6548
0.7000	0.9878	0.6690	0.6467
0.7100	0.9877	0.6515	0.6338
0.7200	0.9874	0.6316	0.6178
0.7300	0.9843	0.5000	0.4921
0.7400	0.9843	0.5000	0.4921
0.7500	0.9843	0.5000	0.4921
0.7600	0.9843	0.5000	0.4921
0.7700	0.9843	0.5000	0.4921
0.7800	0.9843	0.5000	0.4921
0.7900	0.9843	0.5000	0.4921
0.8000	0.9843	0.5000	0.4921
0.8100	0.9843	0.5000	0.4921
0.8200	0.9843	0.5000	0.4921
0.8300	0.9843	0.5000	0.4921
0.8400	0.9843	0.5000	0.4921
0.8500	0.9843	0.5000	0.4921
0.8600	0.9843	0.5000	0.4921
0.8700	0.9843	0.5000	0.4921
0.8800	0.9843	0.5000	0.4921
0.8900	0.9843	0.5000	0.4921
0.9000	0.9843	0.5000	0.4921
0.9100	0.9843	0.5000	0.4921
0.9200	0.9843	0.5000	0.4921
0.9300	0.9843	0.5000	0.4921
0.9400	0.9843	0.5000	0.4921
0.9500	0.9843	0.5000	0.4921
0.9600	0.9843	0.5000	0.4921
0.9700	0.9843	0.5000	0.4921
0.9800	0.9843	0.5000	0.4921
0.9900	0.9843	0.5000	0.4921
