0.0000	0.0433	0.5000	0.0216
0.0100	0.0433	0.5000	0.0216
0.0200	0.0433	0.5000	0.0216
0.0300	0.0433	0.5000	0.0216
0.0400	0.0433	0.5000	0.0216
0.0500	0.0433	0.5000	0.0216
0.0600	0.0433	0.5000	0.0216
0.0700	0.0433	0.5000	0.0216
0.0800	0.0433	0.5000	0.0216
0.0900	0.0433	0.5000	0.0216
0.1000	0.0433	0.5000	0.0216
0.1100	0.0433	0.5000	0.0216
0.1200	0.0433	0.5000	0.0216
0.1300	0.0433	0.5000	0.0216
0.1400	0.0433	0.5000	0.0216
0.1500	0.0433	0.5000	0.0216
0.1600	0.0433	0.5000	0.0216
0.1700	0.0433	0.5000	0.0216
0.1800	0.0433	0.5000	0.0216
0.1900	0.0433	0.5000	0.0216
0.2000	0.0433	0.5000	0.0216
0.2100	0.0433	0.5000	0.0216
0.2200	0.0433	0.5000	0.0216
0.2300	0.0433	0.5000	0.0216
0.2400	0.0433	0.5000	0.0216
0.2500	0.0433	0.5000	0.0216
0.2600	0.0433	0.5000	0.0216
0.2700	0.0433	0.5000	0.0216
0.2800	0.0433	0.5000	0.0216
0.2900	0.0433	0.5000	0.0216
0.3000	0.0433	0.5000	0.0216
0.3100	0.0433	0.5000	0.0216
0.3200	0.0433	0.5000	0.0216
0.3300	0.0433	0.5000	0.0216
0.3400	0.0433	0.5000	0.0216
0.3500	0.0433	0.5000	0.0216
0.3600	0.0433	0.5000	0.0216
0.3700	0.0433	0.5000	0.0216
0.3800	0.0433	0.5000	0.0216
0.3900	0.0433	0.5000	0.0216
0.4000	0.0433	0.5000	0.0216
0.4100	0.0433	0.5000	0.0216
0.4200	0.0433	0.5000	0.0216
0.4300	0.0433	0.5000	0.0216
0.4400	0.0433	0.5000	0.0216
0.4500	0.0433	0.5000	0.0216
0.4600	0.0433	0.5000	0.0216
0.4700	0.0433	0.5000	0.0216
0.4800	0.0433	0.5000	0.0216
0.4900	0.0433	0.5000	0.0216
0.5000	0.0433	0.5000	0.0216
0.5100	0.9874	0.9336	0.8686
0.5200	0.9878	0.9275	0.8705
0.5300	0.9880	0.9208	0.8707
0.5400	0.9881	0.9172	0.8703
0.5500	0.9881	0.9126	0.8693
0.5600	0.9881	0.9098	0.8685
0.5700	0.9880	0.9059	0.8672
0.5800	0.9880	0.9035	0.8662
0.5900	0.9879	0.8999	0.8646
0.6000	0.9878	0.8964	0.8629
0.6100	0.9877	0.8940	0.8616
0.6200	0.9876	0.8904	0.8596
0.6300	0.9875	0.8880	0.8582
0.6400	0.9873	0.8840	0.8557
0.6500	0.9872	0.8813	0.8539
0.6600	0.9870	0.8767	0.8509
0.6700	0.9868	0.8733	0.8485
0.6800	0.9865	0.8675	0.8443
0.6900	0.9862	0.8630	0.8408
0.7000	0.9857	0.8544	0.8340
0.7100	0.9849	0.8414	0.8231
0.7200	0.9838	0.8267	0.8100
0.7300	0.9567	0.5000	0.4784
0.7400	0.9567	0.5000	0.4784
0.7500	0.9567	0.5000	0.4784
0.7600	0.9567	0.5000	0.4784
0.7700	0.9567	0.5000	0.4784
0.7800	0.9567	0.5000	0.4784
0.7900	0.9567	0.5000	0.4784
0.8000	0.9567	0.5000	0.4784
0.8100	0.9567	0.5000	0.4784
0.8200	0.9567	0.5000	0.4784
0.8300	0.9567	0.5000	0.4784
0.8400	0.9567	0.5000	0.4784
0.8500	0.9567	0.5000	0.4784
0.8600	0.9567	0.5000	0.4784
0.8700	0.9567	0.5000	0.4784
0.8800	0.9567	0.5000	0.4784
0.8900	0.9567	0.5000	0.4784
0.9000	0.9567	0.5000	0.4784
0.9100	0.9567	0.5000	0.4784
0.9200	0.9567	0.5000	0.4784
0.9300	0.9567	0.5000	0.4784
0.9400	0.9567	0.5000	0.4784
0.9500	0.9567	0.5000	0.4784
0.9600	0.9567	0.5000	0.4784
0.9700	0.9567	0.5000	0.4784
0.9800	0.9567	0.5000	0.4784
0.9900	0.9567	0.5000	0.4784
