0.0000	0.0433	0.5000	0.0216
0.0100	0.0433	0.5000	0.0216
0.0200	0.0433	0.5000	0.0216
0.0300	0.0433	0.5000	0.0216
0.0400	0.0433	0.5000	0.0216
0.0500	0.0433	0.5000	0.0216
0.0600	0.0433	0.5000	0.0216
0.0700	0.0433	0.5000	0.0216
0.0800	0.0433	0.5000	0.0216
0.0900	0.0433	0.5000	0.0216
0.1000	0.0433	0.5000	0.0216
0.1100	0.0433	0.5000	0.0216
0.1200	0.0433	0.5000	0.0216
0.1300	0.0433	0.5000	0.0216
0.1400	0.0433	0.5000	0.0216
0.1500	0.0433	0.5000	0.0216
0.1600	0.0433	0.5000	0.0216
0.1700	0.0433	0.5000	0.0216
0.1800	0.0433	0.5000	0.0216
0.1900	0.0433	0.5000	0.0216
0.2000	0.0433	0.5000	0.0216
0.2100	0.0433	0.5000	0.0216
0.2200	0.0433	0.5000	0.0216
0.2300	0.0433	0.5000	0.0216
0.2400	0.0433	0.5000	0.0216
0.2500	0.0433	0.5000	0.0216
0.2600	0.0433	0.5000	0.0216
0.2700	0.0433	0.5000	0.0216
0.2800	0.0433	0.5000	0.0216
0.2900	0.0433	0.5000	0.0216
0.3000	0.0433	0.5000	0.0216
0.3100	0.0433	0.5000	0.0216
0.3200	0.0433	0.5000	0.0216
0.3300	0.0433	0.5000	0.0216
0.3400	0.0433	0.5000	0.0216
0.3500	0.0433	0.5000	0.0216
0.3600	0.0433	0.5000	0.0216
0.3700	0.0433	0.5000	0.0216
0.3800	0.0433	0.5000	0.0216
0.3900	0.0433	0.5000	0.0216
0.4000	0.0433	0.5000	0.0216
0.4100	0.0433	0.5000	0.0216
0.4200	0.0433	0.5000	0.0216
0.4300	0.0433	0.5000	0.0216
0.4400	0.0433	0.5000	0.0216
0.4500	0.0433	0.5000	0.0216
0.4600	0.0433	0.5000	0.0216
0.4700	0.0433	0.5000	0.0216
0.4800	0.0433	0.5000	0.0216
0.4900	0.0433	0.5000	0.0216
0.5000	0.0433	0.5000	0.0216
0.5100	0.9871	0.9301	0.8654
0.5200	0.9875	0.9237	0.8670
0.5300	0.9877	0.9168	0.8672
0.5400	0.9877	0.9130	0.8666
0.5500	0.9878	0.9083	0.8655
0.5600	0.9877	0.9054	0.8647
0.5700	0.9877	0.9014	0.8632
0.5800	0.9876	0.8989	0.8621
0.5900	0.9875	0.8952	0.8604
0.6000	0.9874	0.8915	0.8585
0.6100	0.9873	0.8891	0.8572
0.6200	0.9872	0.8853	0.8550
0.6300	0.9871	0.8828	0.8535
0.6400	0.9869	0.8788	0.8509
0.6500	0.9868	0.8760	0.8491
0.6600	0.9866	0.8714	0.8460
0.6700	0.9864	0.8679	0.8435
0.6800	0.9861	0.8621	0.8391
0.6900	0.9858	0.8574	0.8355
0.7000	0.9852	0.8485	0.8284
0.7100	0.9844	0.8353	0.8171
0.7200	0.9833	0.8200	0.8035
0.7300	0.9567	0.5000	0.4784
0.7400	0.9567	0.5000	0.4784
0.7500	0.9567	0.5000	0.4784
0.7600	0.9567	0.5000	0.4784
0.7700	0.9567	0.5000	0.4784
0.7800	0.9567	0.5000	0.4784
0.7900	0.9567	0.5000	0.4784
0.8000	0.9567	0.5000	0.4784
0.8100	0.9567	0.5000	0.4784
0.8200	0.9567	0.5000	0.4784
0.8300	0.9567	0.5000	0.4784
0.8400	0.9567	0.5000	0.4784
0.8500	0.9567	0.5000	0.4784
0.8600	0.9567	0.5000	0.4784
0.8700	0.9567	0.5000	0.4784
0.8800	0.9567	0.5000	0.4784
0.8900	0.9567	0.5000	0.4784
0.9000	0.9567	0.5000	0.4784
0.9100	0.9567	0.5000	0.4784
0.9200	0.9567	0.5000	0.4784
0.9300	0.9567	0.5000	0.4784
0.9400	0.9567	0.5000	0.4784
0.9500	0.9567	0.5000	0.4784
0.9600	0.9567	0.5000	0.4784
0.9700	0.9567	0.5000	0.4784
0.9800	0.9567	0.5000	0.4784
0.9900	0.9567	0.5000	0.4784
