0.0000	0.0433	1.0000	0.0830
0.0100	0.0433	1.0000	0.0830
0.0200	0.0433	1.0000	0.0830
0.0300	0.0433	1.0000	0.0830
0.0400	0.0433	1.0000	0.0830
0.0500	0.0433	1.0000	0.0830
0.0600	0.0433	1.0000	0.0830
0.0700	0.0433	1.0000	0.0830
0.0800	0.0433	1.0000	0.0830
0.0900	0.0433	1.0000	0.0830
0.1000	0.0433	1.0000	0.0830
0.1100	0.0433	1.0000	0.0830
0.1200	0.0433	1.0000	0.0830
0.1300	0.0433	1.0000	0.0830
0.1400	0.0433	1.0000	0.0830
0.1500	0.0433	1.0000	0.0830
0.1600	0.0433	1.0000	0.0830
0.1700	0.0433	1.0000	0.0830
0.1800	0.0433	1.0000	0.0830
0.1900	0.0433	1.0000	0.0830
0.2000	0.0433	1.0000	0.0830
0.2100	0.0433	1.0000	0.0830
0.2200	0.0433	1.0000	0.0830
0.2300	0.0433	1.0000	0.0830
0.2400	0.0433	1.0000	0.0830
0.2500	0.0433	1.0000	0.0830
0.2600	0.0433	1.0000	0.0830
0.2700	0.0433	1.0000	0.0830
0.2800	0.0433	1.0000	0.0830
0.2900	0.0433	1.0000	0.0830
0.3000	0.0433	1.0000	0.0830
0.3100	0.0433	1.0000	0.0830
0.3200	0.0433	1.0000	0.0830
0.3300	0.0433	1.0000	0.0830
0.3400	0.0433	1.0000	0.0830
0.3500	0.0433	1.0000	0.0830
0.3600	0.0433	1.0000	0.0830
0.3700	0.0433	1.0000	0.0830
0.3800	0.0433	1.0000	0.0830
0.3900	0.0433	1.0000	0.0830
0.4000	0.0433	1.0000	0.0830
0.4100	0.0433	1.0000	0.0830
0.4200	0.0433	1.0000	0.0830
0.4300	0.0433	1.0000	0.0830
0.4400	0.0433	1.0000	0.0830
0.4500	0.0433	1.0000	0.0830
0.4600	0.0433	1.0000	0.0830
0.4700	0.0433	1.0000	0.0830
0.4800	0.0433	1.0000	0.0830
0.4900	0.0433	1.0000	0.0830
0.5000	0.0433	1.0000	0.0830
0.5100	0.8393	0.8678	0.8533
0.5200	0.8566	0.8538	0.8552
0.5300	0.8720	0.8392	0.8553
0.5400	0.8790	0.8313	0.8545
0.5500	0.8874	0.8213	0.8531
0.5600	0.8921	0.8153	0.8520
0.5700	0.8980	0.8070	0.8501
0.5800	0.9014	0.8017	0.8487
0.5900	0.9061	0.7941	0.8464
0.6000	0.9105	0.7865	0.8440
0.6100	0.9133	0.7815	0.8423
0.6200	0.9172	0.7738	0.8395
0.6300	0.9198	0.7686	0.8374
0.6400	0.9236	0.7604	0.8341
0.6500	0.9262	0.7547	0.8317
0.6600	0.9302	0.7453	0.8275
0.6700	0.9330	0.7383	0.8243
0.6800	0.9373	0.7263	0.8184
0.6900	0.9404	0.7169	0.8136
0.7000	0.9458	0.6989	0.8038
0.7100	0.9525	0.6721	0.7881
0.7200	0.9588	0.6413	0.7686
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
