0.0000	0.0157	0.5000	0.0079
0.0100	0.0157	0.5000	0.0079
0.0200	0.0157	0.5000	0.0079
0.0300	0.0157	0.5000	0.0079
0.0400	0.0157	0.5000	0.0079
0.0500	0.0157	0.5000	0.0079
0.0600	0.0157	0.5000	0.0079
0.0700	0.0157	0.5000	0.0079
0.0800	0.0157	0.5000	0.0079
0.0900	0.0157	0.5000	0.0079
0.1000	0.0157	0.5000	0.0079
0.1100	0.0157	0.5000	0.0079
0.1200	0.0157	0.5000	0.0079
0.1300	0.0157	0.5000	0.0079
0.1400	0.0157	0.5000	0.0079
0.1500	0.0157	0.5000	0.0079
0.1600	0.0157	0.5000	0.0079
0.1700	0.0157	0.5000	0.0079
0.1800	0.0157	0.5000	0.0079
0.1900	0.0157	0.5000	0.0079
0.2000	0.0157	0.5000	0.0079
0.2100	0.0157	0.5000	0.0079
0.2200	0.0157	0.5000	0.0079
0.2300	0.0157	0.5000	0.0079
0.2400	0.0157	0.5000	0.0079
0.2500	0.0157	0.5000	0.0079
0.2600	0.0157	0.5000	0.0079
0.2700	0.0157	0.5000	0.0079
0.2800	0.0157	0.5000	0.0079
0.2900	0.0157	0.5000	0.0079
0.3000	0.0157	0.5000	0.0079
0.3100	0.0157	0.5000	0.0079
0.3200	0.0157	0.5000	0.0079
0.3300	0.0157	0.5000	0.0079
0.3400	0.0157	0.5000	0.0079
0.3500	0.0157	0.5000	0.0079
0.3600	0.0157	0.5000	0.0079
0.3700	0.0157	0.5000	0.0079
0.3800	0.0157	0.5000	0.0079
0.3900	0.0157	0.5000	0.0079
0.4000	0.0157	0.5000	0.0079
0.4100	0.0157	0.5000	0.0079
0.4200	0.0157	0.5000	0.0079
0.4300	0.0157	0.5000	0.0079
0.4400	0.0157	0.5000	0.0079
0.4500	0.0157	0.5000	0.0079
0.4600	0.0157	0.5000	0.0079
0.4700	0.0157	0.5000	0.0079
0.4800	0.0157	0.5000	0.0079
0.4900	0.0157	0.5000	0.0079
0.5000	0.0157	0.5000	0.0079
0.5100	0.9856	0.8155	0.6986
0.5200	0.9862	0.8066	0.7006
0.5300	0.9867	0.7978	0.7016
0.5400	0.9869	0.7934	0.7019
0.5500	0.9872	0.7878	0.7019
0.5600	0.9873	0.7845	0.7017
0.5700	0.9875	0.7800	0.7014
0.5800	0.9876	0.7772	0.7010
0.5900	0.9877	0.7732	0.7005
0.6000	0.9878	0.7694	0.6998
0.6100	0.9878	0.7668	0.6993
0.6200	0.9879	0.7629	0.6984
0.6300	0.9880	0.7603	0.6977
0.6400	0.9881	0.7562	0.6966
0.6500	0.9881	0.7533	0.6957
0.6600	0.9882	0.7487	0.6942
0.6700	0.9882	0.7453	0.6930
0.6800	0.9883	0.7394	0.6907
0.6900	0.9883	0.7348	0.6888
0.7000	0.9884	0.7262	0.6848
0.7100	0.9884	0.7134	0.6781
0.7200	0.9883	0.6988	0.6695
0.7300	0.9843	0.5000	0.4921
0.7400	0.9843	0.5000	0.4921
0.7500	0.9843	0.5000	0.4921
0.7600	0.9843	0.5000	0.4921
0.7700	0.9843	0.5000	0.4921
0.7800	0.9843	0.5000	0.4921
0.7900	0.9843	0.5000	0.4921
0.8000	0.9843	0.5000	0.4921
0.8100	0.9843	0.5000	0.4921
0.8200	0.9843	0.5000	0.4921
0.8300	0.9843	0.5000	0.4921
0.8400	0.9843	0.5000	0.4921
0.8500	0.9843	0.5000	0.4921
0.8600	0.9843	0.5000	0.4921
0.8700	0.9843	0.5000	0.4921
0.8800	0.9843	0.5000	0.4921
0.8900	0.9843	0.5000	0.4921
0.9000	0.9843	0.5000	0.4921
0.9100	0.9843	0.5000	0.4921
0.9200	0.9843	0.5000	0.4921
0.9300	0.9843	0.5000	0.4921
0.9400	0.9843	0.5000	0.4921
0.9500	0.9843	0.5000	0.4921
0.9600	0.9843	0.5000	0.4921
0.9700	0.9843	0.5000	0.4921
0.9800	0.9843	0.5000	0.4921
0.9900	0.9843	0.5000	0.4921
