0.0000	0.0157	1.0000	0.0310
0.0100	0.0157	1.0000	0.0310
0.0200	0.0157	1.0000	0.0310
0.0300	0.0157	1.0000	0.0310
0.0400	0.0157	1.0000	0.0310
0.0500	0.0157	1.0000	0.0310
0.0600	0.0157	1.0000	0.0310
0.0700	0.0157	1.0000	0.0310
0.0800	0.0157	1.0000	0.0310
0.0900	0.0157	1.0000	0.0310
0.1000	0.0157	1.0000	0.0310
0.1100	0.0157	1.0000	0.0310
0.1200	0.0157	1.0000	0.0310
0.1300	0.0157	1.0000	0.0310
0.1400	0.0157	1.0000	0.0310
0.1500	0.0157	1.0000	0.0310
0.1600	0.0157	1.0000	0.0310
0.1700	0.0157	1.0000	0.0310
0.1800	0.0157	1.0000	0.0310
0.1900	0.0157	1.0000	0.0310
0.2000	0.0157	1.0000	0.0310
0.2100	0.0157	1.0000	0.0310
0.2200	0.0157	1.0000	0.0310
0.2300	0.0157	1.0000	0.0310
0.2400	0.0157	1.0000	0.0310
0.2500	0.0157	1.0000	0.0310
0.2600	0.0157	1.0000	0.0310
0.2700	0.0157	1.0000	0.0310
0.2800	0.0157	1.0000	0.0310
0.2900	0.0157	1.0000	0.0310
0.3000	0.0157	1.0000	0.0310
0.3100	0.0157	1.0000	0.0310
0.3200	0.0157	1.0000	0.0310
0.3300	0.0157	1.0000	0.0310
0.3400	0.0157	1.0000	0.0310
0.3500	0.0157	1.0000	0.0310
0.3600	0.0157	1.0000	0.0310
0.3700	0.0157	1.0000	0.0310
0.3800	0.0157	1.0000	0.0310
0.3900	0.0157	1.0000	0.0310
0.4000	0.0157	1.0000	0.0310
0.4100	0.0157	1.0000	0.0310
0.4200	0.0157	1.0000	0.0310
0.4300	0.0157	1.0000	0.0310
0.4400	0.0157	1.0000	0.0310
0.4500	0.0157	1.0000	0.0310
0.4600	0.0157	1.0000	0.0310
0.4700	0.0157	1.0000	0.0310
0.4800	0.0157	1.0000	0.0310
0.4900	0.0157	1.0000	0.0310
0.5000	0.0157	1.0000	0.0310
0.5100	0.5361	0.6399	0.5834
0.5200	0.5558	0.6211	0.5867
0.5300	0.5745	0.6028	0.5883
0.5400	0.5836	0.5935	0.5886
0.5500	0.5948	0.5819	0.5883
0.5600	0.6011	0.5751	0.5878
0.5700	0.6097	0.5659	0.5870
0.5800	0.6149	0.5601	0.5862
0.5900	0.6223	0.5518	0.5850
0.6000	0.6293	0.5438	0.5835
0.6100	0.6339	0.5386	0.5824
0.6200	0.6407	0.5306	0.5805
0.6300	0.6453	0.5252	0.5791
0.6400	0.6524	0.5169	0.5768
0.6500	0.6573	0.5110	0.5749
0.6600	0.6650	0.5014	0.5717
0.6700	0.6706	0.4944	0.5692
0.6800	0.6799	0.4825	0.5644
0.6900	0.6871	0.4731	0.5604
0.7000	0.7006	0.4556	0.5521
0.7100	0.7196	0.4295	0.5379
0.7200	0.7405	0.3999	0.5193
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
