0.0000	0.0433	0.5000	0.0216
0.0100	0.0433	0.5000	0.0216
0.0200	0.0433	0.5000	0.0216
0.0300	0.0433	0.5000	0.0216
0.0400	0.0433	0.5000	0.0216
0.0500	0.0433	0.5000	0.0216
0.0600	0.0433	0.5000	0.0216
0.0700	0.0433	0.5000	0.0216
0.0800	0.0433	0.5000	0.0216
0.0900	0.0433	0.5000	0.0216
0.1000	0.0433	0.5000	0.0216
0.1100	0.0433	0.5000	0.0216
0.1200	0.0433	0.5000	0.0216
0.1300	0.0433	0.5000	0.0216
0.1400	0.0433	0.5000	0.0216
0.1500	0.0433	0.5000	0.0216
0.1600	0.0433	0.5000	0.0216
0.1700	0.0433	0.5000	0.0216
0.1800	0.0433	0.5000	0.0216
0.1900	0.0433	0.5000	0.0216
0.2000	0.0433	0.5000	0.0216
0.2100	0.0433	0.5000	0.0216
0.2200	0.0433	0.5000	0.0216
0.2300	0.0433	0.5000	0.0216
0.2400	0.0433	0.5000	0.0216
0.2500	0.0433	0.5000	0.0216
0.2600	0.0433	0.5000	0.0216
0.2700	0.0433	0.5000	0.0216
0.2800	0.0433	0.5000	0.0216
0.2900	0.0433	0.5000	0.0216
0.3000	0.0433	0.5000	0.0216
0.3100	0.0433	0.5000	0.0216
0.3200	0.0433	0.5000	0.0216
0.3300	0.0433	0.5000	0.0216
0.3400	0.0433	0.5000	0.0216
0.3500	0.0433	0.5000	0.0216
0.3600	0.0433	0.5000	0.0216
0.3700	0.0433	0.5000	0.0216
0.3800	0.0433	0.5000	0.0216
0.3900	0.0433	0.5000	0.0216
0.4000	0.0433	0.5000	0.0216
0.4100	0.0433	0.5000	0.0216
0.4200	0.0433	0.5000	0.0216
0.4300	0.0433	0.5000	0.0216
0.4400	0.0433	0.5000	0.0216
0.4500	0.0433	0.5000	0.0216
0.4600	0.0433	0.5000	0.0216
0.4700	0.0433	0.5000	0.0216
0.4800	0.0433	0.5000	0.0216
0.4900	0.0433	0.5000	0.0216
0.5000	0.0433	0.5000	0.0216
0.5100	0.9865	0.9170	0.8577
0.5200	0.9868	0.9114	0.8583
0.5300	0.9869	0.9056	0.8580
0.5400	0.9869	0.9026	0.8574
0.5500	0.9869	0.8988	0.8565
0.5600	0.9869	0.8965	0.8558
0.5700	0.9869	0.8933	0.8547
0.5800	0.9869	0.8913	0.8539
0.5900	0.9868	0.8884	0.8526
0.6000	0.9867	0.8855	0.8513
0.6100	0.9867	0.8836	0.8503
0.6200	0.9866	0.8806	0.8487
0.6300	0.9865	0.8786	0.8476
0.6400	0.9864	0.8754	0.8457
0.6500	0.9863	0.8731	0.8443
0.6600	0.9861	0.8695	0.8420
0.6700	0.9860	0.8667	0.8402
0.6800	0.9858	0.8620	0.8369
0.6900	0.9856	0.8583	0.8343
0.7000	0.9852	0.8512	0.8290
0.7100	0.9846	0.8407	0.8207
0.7200	0.9838	0.8287	0.8106
0.7300	0.9567	0.5000	0.4784
0.7400	0.9567	0.5000	0.4784
0.7500	0.9567	0.5000	0.4784
0.7600	0.9567	0.5000	0.4784
0.7700	0.9567	0.5000	0.4784
0.7800	0.9567	0.5000	0.4784
0.7900	0.9567	0.5000	0.4784
0.8000	0.9567	0.5000	0.4784
0.8100	0.9567	0.5000	0.4784
0.8200	0.9567	0.5000	0.4784
0.8300	0.9567	0.5000	0.4784
0.8400	0.9567	0.5000	0.4784
0.8500	0.9567	0.5000	0.4784
0.8600	0.9567	0.5000	0.4784
0.8700	0.9567	0.5000	0.4784
0.8800	0.9567	0.5000	0.4784
0.8900	0.9567	0.5000	0.4784
0.9000	0.9567	0.5000	0.4784
0.9100	0.9567	0.5000	0.4784
0.9200	0.9567	0.5000	0.4784
0.9300	0.9567	0.5000	0.4784
0.9400	0.9567	0.5000	0.4784
0.9500	0.9567	0.5000	0.4784
0.9600	0.9567	0.5000	0.4784
0.9700	0.9567	0.5000	0.4784
0.9800	0.9567	0.5000	0.4784
0.9900	0.9567	0.5000	0.4784
