0.0000	0.0433	1.0000	0.0830
0.0100	0.0433	1.0000	0.0830
0.0200	0.0433	1.0000	0.0830
0.0300	0.0433	1.0000	0.0830
0.0400	0.0433	1.0000	0.0830
0.0500	0.0433	1.0000	0.0830
0.0600	0.0433	1.0000	0.0830
0.0700	0.0433	1.0000	0.0830
0.0800	0.0433	1.0000	0.0830
0.0900	0.0433	1.0000	0.0830
0.1000	0.0433	1.0000	0.0830
0.1100	0.0433	1.0000	0.0830
0.1200	0.0433	1.0000	0.0830
0.1300	0.0433	1.0000	0.0830
0.1400	0.0433	1.0000	0.0830
0.1500	0.0433	1.0000	0.0830
0.1600	0.0433	1.0000	0.0830
0.1700	0.0433	1.0000	0.0830
0.1800	0.0433	1.0000	0.0830
0.1900	0.0433	1.0000	0.0830
0.2000	0.0433	1.0000	0.0830
0.2100	0.0433	1.0000	0.0830
0.2200	0.0433	1.0000	0.0830
0.2300	0.0433	1.0000	0.0830
0.2400	0.0433	1.0000	0.0830
0.2500	0.0433	1.0000	0.0830
0.2600	0.0433	1.0000	0.0830
0.2700	0.0433	1.0000	0.0830
0.2800	0.0433	1.0000	0.0830
0.2900	0.0433	1.0000	0.0830
0.3000	0.0433	1.0000	0.0830
0.3100	0.0433	1.0000	0.0830
0.3200	0.0433	1.0000	0.0830
0.3300	0.0433	1.0000	0.0830
0.3400	0.0433	1.0000	0.0830
0.3500	0.0433	1.0000	0.0830
0.3600	0.0433	1.0000	0.0830
0.3700	0.0433	1.0000	0.0830
0.3800	0.0433	1.0000	0.0830
0.3900	0.0433	1.0000	0.0830
0.4000	0.0433	1.0000	0.0830
0.4100	0.0433	1.0000	0.0830
0.4200	0.0433	1.0000	0.0830
0.4300	0.0433	1.0000	0.0830
0.4400	0.0433	1.0000	0.0830
0.4500	0.0433	1.0000	0.0830
0.4600	0.0433	1.0000	0.0830
0.4700	0.0433	1.0000	0.0830
0.4800	0.0433	1.0000	0.0830
0.4900	0.0433	1.0000	0.0830
0.5000	0.0433	1.0000	0.0830
0.5100	0.8462	0.8409	0.8435
0.5200	0.8600	0.8290	0.8442
0.5300	0.8723	0.8167	0.8436
0.5400	0.8780	0.8103	0.8428
0.5500	0.8849	0.8023	0.8416
0.5600	0.8887	0.7975	0.8406
0.5700	0.8937	0.7909	0.8392
0.5800	0.8967	0.7867	0.8381
0.5900	0.9009	0.7807	0.8365
0.6000	0.9048	0.7747	0.8347
0.6100	0.9072	0.7707	0.8334
0.6200	0.9108	0.7646	0.8313
0.6300	0.9132	0.7605	0.8298
0.6400	0.9166	0.7539	0.8274
0.6500	0.9191	0.7492	0.8255
0.6600	0.9227	0.7417	0.8224
0.6700	0.9253	0.7361	0.8199
0.6800	0.9295	0.7265	0.8155
0.6900	0.9326	0.7189	0.8119
0.7000	0.9381	0.7045	0.8047
0.7100	0.9453	0.6832	0.7932
0.7200	0.9521	0.6590	0.7789
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
