0.0000	0.0433	1.0000	0.0830
0.0100	0.0433	1.0000	0.0830
0.0200	0.0433	1.0000	0.0830
0.0300	0.0433	1.0000	0.0830
0.0400	0.0433	1.0000	0.0830
0.0500	0.0433	1.0000	0.0830
0.0600	0.0433	1.0000	0.0830
0.0700	0.0433	1.0000	0.0830
0.0800	0.0433	1.0000	0.0830
0.0900	0.0433	1.0000	0.0830
0.1000	0.0433	1.0000	0.0830
0.1100	0.0433	1.0000	0.0830
0.1200	0.0433	1.0000	0.0830
0.1300	0.0433	1.0000	0.0830
0.1400	0.0433	1.0000	0.0830
0.1500	0.0433	1.0000	0.0830
0.1600	0.0433	1.0000	0.0830
0.1700	0.0433	1.0000	0.0830
0.1800	0.0433	1.0000	0.0830
0.1900	0.0433	1.0000	0.0830
0.2000	0.0433	1.0000	0.0830
0.2100	0.0433	1.0000	0.0830
0.2200	0.0433	1.0000	0.0830
0.2300	0.0433	1.0000	0.0830
0.2400	0.0433	1.0000	0.0830
0.2500	0.0433	1.0000	0.0830
0.2600	0.0433	1.0000	0.0830
0.2700	0.0433	1.0000	0.0830
0.2800	0.0433	1.0000	0.0830
0.2900	0.0433	1.0000	0.0830
0.3000	0.0433	1.0000	0.0830
0.3100	0.0433	1.0000	0.0830
0.3200	0.0433	1.0000	0.0830
0.3300	0.0433	1.0000	0.0830
0.3400	0.0433	1.0000	0.0830
0.3500	0.0433	1.0000	0.0830
0.3600	0.0433	1.0000	0.0830
0.3700	0.0433	1.0000	0.0830
0.3800	0.0433	1.0000	0.0830
0.3900	0.0433	1.0000	0.0830
0.4000	0.0433	1.0000	0.0830
0.4100	0.0433	1.0000	0.0830
0.4200	0.0433	1.0000	0.0830
0.4300	0.0433	1.0000	0.0830
0.4400	0.0433	1.0000	0.0830
0.4500	0.0433	1.0000	0.0830
0.4600	0.0433	1.0000	0.0830
0.4700	0.0433	1.0000	0.0830
0.4800	0.0433	1.0000	0.0830
0.4900	0.0433	1.0000	0.0830
0.5000	0.0433	1.0000	0.0830
0.5100	0.8347	0.8493	0.8419
0.5200	0.8520	0.8350	0.8434
0.5300	0.8672	0.8198	0.8429
0.5400	0.8742	0.8120	0.8419
0.5500	0.8823	0.8019	0.8402
0.5600	0.8868	0.7959	0.8389
0.5700	0.8926	0.7875	0.8368
0.5800	0.8961	0.7823	0.8354
0.5900	0.9008	0.7747	0.8330
0.6000	0.9052	0.7673	0.8306
0.6100	0.9080	0.7624	0.8288
0.6200	0.9119	0.7548	0.8259
0.6300	0.9145	0.7496	0.8239
0.6400	0.9182	0.7414	0.8204
0.6500	0.9208	0.7356	0.8179
0.6600	0.9247	0.7262	0.8135
0.6700	0.9274	0.7193	0.8102
0.6800	0.9318	0.7075	0.8043
0.6900	0.9349	0.6981	0.7993
0.7000	0.9401	0.6802	0.7893
0.7100	0.9466	0.6535	0.7732
0.7200	0.9527	0.6228	0.7532
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
