0.0000	0.0433	1.0000	0.0830
0.0100	0.0433	1.0000	0.0830
0.0200	0.0433	1.0000	0.0830
0.0300	0.0433	1.0000	0.0830
0.0400	0.0433	1.0000	0.0830
0.0500	0.0433	1.0000	0.0830
0.0600	0.0433	1.0000	0.0830
0.0700	0.0433	1.0000	0.0830
0.0800	0.0433	1.0000	0.0830
0.0900	0.0433	1.0000	0.0830
0.1000	0.0433	1.0000	0.0830
0.1100	0.0433	1.0000	0.0830
0.1200	0.0433	1.0000	0.0830
0.1300	0.0433	1.0000	0.0830
0.1400	0.0433	1.0000	0.0830
0.1500	0.0433	1.0000	0.0830
0.1600	0.0433	1.0000	0.0830
0.1700	0.0433	1.0000	0.0830
0.1800	0.0433	1.0000	0.0830
0.1900	0.0433	1.0000	0.0830
0.2000	0.0433	1.0000	0.0830
0.2100	0.0433	1.0000	0.0830
0.2200	0.0433	1.0000	0.0830
0.2300	0.0433	1.0000	0.0830
0.2400	0.0433	1.0000	0.0830
0.2500	0.0433	1.0000	0.0830
0.2600	0.0433	1.0000	0.0830
0.2700	0.0433	1.0000	0.0830
0.2800	0.0433	1.0000	0.0830
0.2900	0.0433	1.0000	0.0830
0.3000	0.0433	1.0000	0.0830
0.3100	0.0433	1.0000	0.0830
0.3200	0.0433	1.0000	0.0830
0.3300	0.0433	1.0000	0.0830
0.3400	0.0433	1.0000	0.0830
0.3500	0.0433	1.0000	0.0830
0.3600	0.0433	1.0000	0.0830
0.3700	0.0433	1.0000	0.0830
0.3800	0.0433	1.0000	0.0830
0.3900	0.0433	1.0000	0.0830
0.4000	0.0433	1.0000	0.0830
0.4100	0.0433	1.0000	0.0830
0.4200	0.0433	1.0000	0.0830
0.4300	0.0433	1.0000	0.0830
0.4400	0.0433	1.0000	0.0830
0.4500	0.0433	1.0000	0.0830
0.4600	0.0433	1.0000	0.0830
0.4700	0.0433	1.0000	0.0830
0.4800	0.0433	1.0000	0.0830
0.4900	0.0433	1.0000	0.0830
0.5000	0.0433	1.0000	0.0830
0.5100	0.8406	0.8747	0.8573
0.5200	0.8576	0.8614	0.8595
0.5300	0.8724	0.8472	0.8596
0.5400	0.8794	0.8397	0.8591
0.5500	0.8875	0.8300	0.8578
0.5600	0.8921	0.8242	0.8568
0.5700	0.8979	0.8160	0.8550
0.5800	0.9014	0.8110	0.8538
0.5900	0.9061	0.8035	0.8518
0.6000	0.9104	0.7963	0.8495
0.6100	0.9131	0.7915	0.8479
0.6200	0.9170	0.7840	0.8453
0.6300	0.9196	0.7791	0.8435
0.6400	0.9233	0.7710	0.8403
0.6500	0.9259	0.7653	0.8380
0.6600	0.9299	0.7560	0.8340
0.6700	0.9326	0.7491	0.8309
0.6800	0.9371	0.7373	0.8253
0.6900	0.9402	0.7280	0.8206
0.7000	0.9456	0.7106	0.8114
0.7100	0.9524	0.6844	0.7965
0.7200	0.9585	0.6546	0.7779
0.7300	1.0000	0.0000	0.0000
0.7400	1.0000	0.0000	0.0000
0.7500	1.0000	0.0000	0.0000
0.7600	1.0000	0.0000	0.0000
0.7700	1.0000	0.0000	0.0000
0.7800	1.0000	0.0000	0.0000
0.7900	1.0000	0.0000	0.0000
0.8000	1.0000	0.0000	0.0000
0.8100	1.0000	0.0000	0.0000
0.8200	1.0000	0.0000	0.0000
0.8300	1.0000	0.0000	0.0000
0.8400	1.0000	0.0000	0.0000
0.8500	1.0000	0.0000	0.0000
0.8600	1.0000	0.0000	0.0000
0.8700	1.0000	0.0000	0.0000
0.8800	1.0000	0.0000	0.0000
0.8900	1.0000	0.0000	0.0000
0.9000	1.0000	0.0000	0.0000
0.9100	1.0000	0.0000	0.0000
0.9200	1.0000	0.0000	0.0000
0.9300	1.0000	0.0000	0.0000
0.9400	1.0000	0.0000	0.0000
0.9500	1.0000	0.0000	0.0000
0.9600	1.0000	0.0000	0.0000
0.9700	1.0000	0.0000	0.0000
0.9800	1.0000	0.0000	0.0000
0.9900	1.0000	0.0000	0.0000
